RowId,Location
22476,82.83367919921875
22477,62.52391052246094
22478,38.88089370727539
22479,30.677715301513672
22480,43.3536262512207
22481,52.68874740600586
22482,68.03128051757812
22483,53.347129821777344
22484,82.1330795288086
22485,59.73408126831055
22486,42.9285774230957
22487,32.108863830566406
22488,39.24220275878906
22489,40.487060546875
22490,63.833553314208984
22491,40.140289306640625
22492,75.10707092285156
22493,62.716312408447266
22494,36.660179138183594
22495,30.5929012298584
22496,38.654788970947266
22497,48.222293853759766
22498,62.457881927490234
22499,49.125701904296875
22500,74.86856842041016
22501,67.88488006591797
22502,31.495922088623047
22503,28.225971221923828
22504,32.797489166259766
22505,49.836456298828125
22506,60.791683197021484
22507,49.84220504760742
22508,77.64177703857422
22509,47.121986389160156
22510,41.93496322631836
22511,26.495342254638672
22512,45.260108947753906
22513,36.965599060058594
22514,62.57788848876953
22515,39.449623107910156
22516,71.55262756347656
22517,63.93234634399414
22518,40.92076110839844
22519,29.070117950439453
22520,37.35138702392578
22521,42.262752532958984
22522,68.28697967529297
22523,41.422489166259766
22524,80.75276184082031
22525,66.7504653930664
22526,36.65510940551758
22527,30.67363166809082
22528,37.54671859741211
22529,49.88178253173828
22530,64.41043853759766
22531,50.10704803466797
22532,77.41731262207031
22533,65.92166137695312
22534,38.142913818359375
22535,29.51593780517578
22536,39.14626693725586
22537,48.94723129272461
22538,67.52090454101562
22539,49.12976837158203
22540,79.66793823242188
22541,65.27542114257812
22542,38.3447380065918
22543,30.042991638183594
22544,37.76113510131836
22545,46.53829574584961
22546,65.68927001953125
22547,46.62492370605469
22548,75.11680603027344
22549,64.77760314941406
22550,37.76005554199219
22551,30.082252502441406
22552,37.74586868286133
22553,47.49446487426758
22554,63.375022888183594
22555,47.403079986572266
22556,78.03155517578125
22557,67.20587158203125
22558,36.52545166015625
22559,31.718231201171875
22560,34.262454986572266
22561,46.8352165222168
22562,61.374393463134766
22563,46.343421936035156
22564,72.45343017578125
22565,64.71369934082031
22566,39.17380142211914
22567,29.873310089111328
22568,38.20836639404297
22569,45.55344009399414
22570,69.91004180908203
22571,45.565032958984375
22572,82.50908660888672
22573,64.84408569335938
22574,35.77449035644531
22575,29.120887756347656
22576,39.63676071166992
22577,51.25922393798828
22578,65.67549896240234
22579,52.434722900390625
22580,76.23880767822266
22581,65.22991943359375
22582,38.449501037597656
22583,27.98710060119629
22584,38.887550354003906
22585,46.49668884277344
22586,66.08064270019531
22587,46.9105339050293
22588,77.21273803710938
22589,66.24617767333984
22590,36.376041412353516
22591,30.839637756347656
22592,39.14433288574219
22593,52.28649139404297
22594,63.397666931152344
22595,52.96538162231445
22596,74.82476043701172
22597,66.40370178222656
22598,36.58988952636719
22599,28.954090118408203
22600,35.587684631347656
22601,46.162960052490234
22602,68.06790161132812
22603,46.02354431152344
22604,79.323974609375
22605,67.38490295410156
22606,37.2244758605957
22607,32.0145149230957
22608,39.04888916015625
22609,52.660133361816406
22610,64.42921447753906
22611,52.96644592285156
22612,75.95748901367188
22613,70.56565856933594
22614,42.42750549316406
22615,32.275657653808594
22616,34.30115509033203
22617,42.904537200927734
22618,69.5054931640625
22619,40.614200592041016
22620,83.49822998046875
22621,66.87872314453125
22622,38.38447570800781
22623,29.32926368713379
22624,37.7385368347168
22625,47.01957702636719
22626,65.9712142944336
22627,47.05710220336914
22628,77.26863098144531
22629,66.04933166503906
22630,38.136566162109375
22631,29.191593170166016
22632,39.28650665283203
22633,48.975379943847656
22634,63.69793701171875
22635,49.24808120727539
22636,78.15672302246094
22637,64.17695617675781
22638,37.180564880371094
22639,31.095996856689453
22640,37.90291213989258
22641,48.05024337768555
22642,63.40336227416992
22643,48.51393508911133
22644,73.00006103515625
22645,65.98836517333984
22646,38.776573181152344
22647,28.983966827392578
22648,39.7952995300293
22649,48.58494186401367
22650,69.5990219116211
22651,48.81143569946289
22652,81.52096557617188
22653,64.92649841308594
22654,37.630245208740234
22655,30.183712005615234
22656,39.19902801513672
22657,48.85151290893555
22658,66.6122817993164
22659,49.500099182128906
22660,79.33997344970703
22661,68.22581481933594
22662,39.49617385864258
22663,28.847896575927734
22664,38.68729019165039
22665,47.662506103515625
22666,69.44723510742188
22667,47.368473052978516
22668,86.55635070800781
22669,66.91053771972656
22670,38.937965393066406
22671,30.980371475219727
22672,39.576751708984375
22673,49.94406509399414
22674,67.35836791992188
22675,50.03791427612305
22676,77.4250259399414
22677,67.59420013427734
22678,39.932350158691406
22679,31.29298210144043
22680,39.48741912841797
22681,49.10112762451172
22682,63.54948043823242
22683,49.00104904174805
22684,74.13675689697266
22685,60.82362365722656
22686,39.530006408691406
22687,32.30500793457031
22688,39.08950424194336
22689,44.64725112915039
22690,59.3299446105957
22691,45.21091079711914
22692,78.06689453125
22693,65.73655700683594
22694,36.04247283935547
22695,31.34115219116211
22696,35.984039306640625
22697,48.882869720458984
22698,67.43024444580078
22699,48.60264205932617
22700,80.010498046875
22701,66.59403991699219
22702,37.14401626586914
22703,28.288597106933594
22704,39.00468826293945
22705,49.81480026245117
22706,68.65062713623047
22707,50.19802474975586
22708,81.01001739501953
22709,65.92752838134766
22710,40.01009750366211
22711,30.940826416015625
22712,37.07765197753906
22713,44.84249496459961
22714,68.5535888671875
22715,44.215492248535156
22716,80.8896484375
22717,64.62783813476562
22718,38.548851013183594
22719,31.17919921875
22720,35.979576110839844
22721,44.28376388549805
22722,63.955013275146484
22723,43.98960494995117
22724,76.53273010253906
22725,65.4187240600586
22726,39.43289566040039
22727,32.236083984375
22728,37.62669372558594
22729,46.91789627075195
22730,64.60482025146484
22731,46.45172119140625
22732,76.70873260498047
22733,51.017250061035156
22734,42.280860900878906
22735,32.062843322753906
22736,42.72908401489258
22737,41.22013473510742
22738,62.587623596191406
22739,41.70891189575195
22740,75.96539306640625
22741,65.49281311035156
22742,38.91515350341797
22743,27.679218292236328
22744,36.74399948120117
22745,43.62310028076172
22746,68.14554595947266
22747,43.38562774658203
22748,78.58529663085938
22749,64.47771453857422
22750,37.679412841796875
22751,29.577259063720703
22752,40.44184112548828
22753,49.58069610595703
22754,63.731136322021484
22755,50.5871467590332
22756,78.01876831054688
22757,64.1045150756836
22758,38.43301773071289
22759,29.930997848510742
22760,36.969520568847656
22761,44.81493377685547
22762,62.64327621459961
22763,44.76701354980469
22764,74.80146789550781
22765,63.837852478027344
22766,38.19768524169922
22767,32.82914733886719
22768,37.47715759277344
22769,47.440757751464844
22770,64.515869140625
22771,47.38681411743164
22772,75.10945129394531
22773,64.47645568847656
22774,38.46136474609375
22775,30.878124237060547
22776,39.05928421020508
22777,47.87260818481445
22778,65.18038940429688
22779,48.21498107910156
22780,84.55865478515625
22781,63.94043731689453
22782,37.48126983642578
22783,29.769729614257812
22784,38.792137145996094
22785,48.14754867553711
22786,65.39456176757812
22787,48.571651458740234
22788,75.53421020507812
22789,63.97260284423828
22790,38.10628128051758
22791,28.859111785888672
22792,41.06972122192383
22793,49.55152130126953
22794,65.54763793945312
22795,50.39839553833008
22796,78.86449432373047
22797,66.52398681640625
22798,36.634796142578125
22799,29.897525787353516
22800,37.55033493041992
22801,49.49656677246094
22802,68.92896270751953
22803,49.5789680480957
22804,84.47859954833984
22805,66.00180053710938
22806,37.13459777832031
22807,28.00749969482422
22808,39.30436325073242
22809,49.42271041870117
22810,70.522705078125
22811,49.996482849121094
22812,84.65825653076172
22813,65.93447875976562
22814,41.28611373901367
22815,29.06752586364746
22816,39.59507751464844
22817,45.22743606567383
22818,67.70101928710938
22819,44.902374267578125
22820,81.85144805908203
22821,66.39508819580078
22822,39.23008346557617
22823,31.500202178955078
22824,39.036888122558594
22825,48.82292175292969
22826,63.41349411010742
22827,48.82837677001953
22828,73.76168060302734
22829,64.04693603515625
22830,37.212345123291016
22831,31.359874725341797
22832,39.09709930419922
22833,50.9940185546875
22834,66.6366195678711
22835,50.997806549072266
22836,79.29910278320312
22837,64.51075744628906
22838,38.81778335571289
22839,30.878379821777344
22840,38.367462158203125
22841,46.76560974121094
22842,64.86936950683594
22843,46.88983917236328
22844,73.87246704101562
22845,66.52398681640625
22846,36.634796142578125
22847,29.897525787353516
22848,37.55033493041992
22849,49.49656677246094
22850,68.92896270751953
22851,49.5789680480957
22852,84.47859954833984
22853,65.62748718261719
22854,38.638641357421875
22855,29.050495147705078
22856,34.9378662109375
22857,42.8626708984375
22858,60.391563415527344
22859,42.14335632324219
22860,75.79296875
22861,64.80158996582031
22862,37.90478515625
22863,29.214284896850586
22864,38.87750244140625
22865,47.91757583618164
22866,67.45084381103516
22867,48.21860885620117
22868,78.50471496582031
22869,66.62330627441406
22870,36.93208312988281
22871,31.131271362304688
22872,37.19549560546875
22873,49.292057037353516
22874,66.72958374023438
22875,49.343421936035156
22876,77.78192901611328
22877,66.79302978515625
22878,37.823692321777344
22879,33.06797790527344
22880,36.589359283447266
22881,49.71123123168945
22882,63.73391342163086
22883,48.97350311279297
22884,74.14720916748047
22885,62.17850112915039
22886,37.96729278564453
22887,30.165977478027344
22888,37.93854522705078
22889,44.921363830566406
22890,61.444618225097656
22891,45.551979064941406
22892,74.71826171875
22893,69.58187103271484
22894,36.42957305908203
22895,31.824302673339844
22896,36.59640884399414
22897,52.66660690307617
22898,64.09638214111328
22899,52.02530288696289
22900,78.71588897705078
22901,67.05195617675781
22902,38.881649017333984
22903,31.23521614074707
22904,40.53852462768555
22905,51.642539978027344
22906,64.2087631225586
22907,51.900299072265625
22908,77.52938079833984
22909,66.91053009033203
22910,37.20729446411133
22911,29.213659286499023
22912,38.65015411376953
22913,49.53449630737305
22914,65.60166931152344
22915,50.069786071777344
22916,76.74568939208984
22917,66.49823760986328
22918,38.498558044433594
22919,28.898101806640625
22920,38.11835861206055
22921,48.719688415527344
22922,69.38397216796875
22923,47.78907012939453
22924,84.960693359375
22925,63.22520446777344
22926,35.462039947509766
22927,34.09392166137695
22928,40.1220817565918
22929,56.08444595336914
22930,56.476165771484375
22931,56.73577880859375
22932,74.4432601928711
22933,65.731201171875
22934,36.89533615112305
22935,30.853729248046875
22936,36.01499938964844
22937,46.90381622314453
22938,62.69373321533203
22939,46.856727600097656
22940,76.2251205444336
22941,66.98451232910156
22942,37.747535705566406
22943,29.321943283081055
22944,40.32970428466797
22945,50.543270111083984
22946,62.58440399169922
22947,51.55034255981445
22948,79.91429138183594
22949,66.93693542480469
22950,37.29689025878906
22951,27.232561111450195
22952,39.068763732910156
22953,48.88825607299805
22954,68.60411834716797
22955,49.506656646728516
22956,79.3966064453125
22957,64.79496765136719
22958,39.76316452026367
22959,30.365299224853516
22960,38.2601432800293
22961,45.727535247802734
22962,62.315982818603516
22963,45.426979064941406
22964,75.1230239868164
22965,66.27059936523438
22966,37.19325256347656
22967,32.568397521972656
22968,34.40217208862305
22969,47.175235748291016
22970,57.287109375
22971,46.151466369628906
22972,69.41465759277344
22973,64.72676849365234
22974,40.71807861328125
22975,31.69062042236328
22976,36.22952651977539
22977,42.43524932861328
22978,66.95816802978516
22979,41.6494140625
22980,79.52003479003906
22981,67.35640716552734
22982,35.07866287231445
22983,31.535308837890625
22984,32.71586227416992
22985,48.268341064453125
22986,60.54204559326172
22987,46.815162658691406
22988,75.94417572021484
22989,66.73512268066406
22990,42.682037353515625
22991,31.282676696777344
22992,40.265220642089844
22993,46.5575065612793
22994,68.61784362792969
22995,45.6937370300293
22996,82.42076873779297
22997,64.79850006103516
22998,35.76744842529297
22999,30.46242332458496
23000,37.73064041137695
23001,49.8712272644043
23002,68.25386047363281
23003,50.37205123901367
23004,79.81708526611328
23005,68.04794311523438
23006,36.59391403198242
23007,30.335220336914062
23008,36.34696960449219
23009,49.43528747558594
23010,66.03526306152344
23011,49.09793472290039
23012,79.79943084716797
23013,66.53213500976562
23014,39.336524963378906
23015,30.689313888549805
23016,40.24643325805664
23017,50.05828094482422
23018,68.94769287109375
23019,50.096885681152344
23020,80.34964752197266
23021,66.75957489013672
23022,36.12646484375
23023,28.660268783569336
23024,37.05677795410156
23025,48.63944625854492
23026,63.01830291748047
23027,49.0463981628418
23028,71.59828186035156
23029,68.41146850585938
23030,38.40985870361328
23031,26.835145950317383
23032,36.70939636230469
23033,45.90805435180664
23034,67.21708679199219
23035,45.43061828613281
23036,80.57748413085938
23037,65.34671783447266
23038,36.53025817871094
23039,29.42803192138672
23040,37.5103874206543
23041,48.0557861328125
23042,65.43408203125
23043,48.5384407043457
23044,74.9549560546875
23045,66.61369323730469
23046,33.96809005737305
23047,27.124467849731445
23048,36.50856399536133
23049,49.08847427368164
23050,62.07508087158203
23051,50.080081939697266
23052,76.95748138427734
23053,64.47731018066406
23054,36.08184814453125
23055,29.822006225585938
23056,37.905391693115234
23057,49.03892135620117
23058,63.31890869140625
23059,49.6425895690918
23060,73.88673400878906
23061,69.35086059570312
23062,34.961341857910156
23063,26.679567337036133
23064,34.510040283203125
23065,47.32067108154297
23066,62.48692321777344
23067,47.21990966796875
23068,79.87539672851562
23069,65.00543212890625
23070,40.3159294128418
23071,31.41053009033203
23072,38.07175064086914
23073,45.8259162902832
23074,63.31931686401367
23075,45.198673248291016
23076,74.71363067626953
23077,66.39218139648438
23078,40.164527893066406
23079,29.54721450805664
23080,39.91973114013672
23081,47.3645133972168
23082,67.9913558959961
23083,47.37546157836914
23084,81.34944152832031
23085,67.68106842041016
23086,38.91197204589844
23087,29.16753387451172
23088,37.746063232421875
23089,47.40104675292969
23090,66.00090026855469
23091,46.93076705932617
23092,82.10124969482422
23093,66.73823547363281
23094,35.130977630615234
23095,27.724565505981445
23096,37.897789001464844
23097,50.442588806152344
23098,64.27842712402344
23099,51.150909423828125
23100,80.97180938720703
23101,65.37644958496094
23102,36.95983123779297
23103,29.141321182250977
23104,36.15431213378906
23105,46.31120300292969
23106,67.0150146484375
23107,46.044219970703125
23108,78.5953140258789
23109,65.41143798828125
23110,37.09048843383789
23111,28.34871482849121
23112,43.91694259643555
23113,55.15018844604492
23114,67.25847625732422
23115,56.78409194946289
23116,80.36221313476562
23117,63.488983154296875
23118,34.54376220703125
23119,31.07663917541504
23120,36.9681282043457
23121,49.9810905456543
23122,60.62312316894531
23123,50.72359085083008
23124,72.007568359375
23125,65.0782470703125
23126,37.00251007080078
23127,30.561750411987305
23128,38.47386169433594
23129,49.76841735839844
23130,59.748069763183594
23131,50.18330764770508
23132,72.46395874023438
23133,65.15138244628906
23134,38.21689987182617
23135,29.748029708862305
23136,38.654296875
23137,47.946678161621094
23138,67.03231811523438
23139,48.01044845581055
23140,78.0833511352539
23141,68.20076751708984
23142,36.35125732421875
23143,28.109315872192383
23144,38.56052017211914
23145,50.678829193115234
23146,70.82640075683594
23147,51.306396484375
23148,83.5359115600586
23149,68.2966079711914
23150,41.40444564819336
23151,31.98818588256836
23152,37.53685760498047
23153,46.0987434387207
23154,67.19425964355469
23155,44.9980354309082
23156,79.23389434814453
23157,69.34666442871094
23158,37.54882049560547
23159,29.00869369506836
23160,33.893653869628906
23161,46.782772064208984
23162,63.949066162109375
23163,44.894073486328125
23164,80.96408081054688
23165,62.86305236816406
23166,37.76305389404297
23167,29.185443878173828
23168,38.99249267578125
23169,46.96753692626953
23170,63.633426666259766
23171,47.47355270385742
23172,76.06974029541016
23173,67.40821075439453
23174,38.31660461425781
23175,30.164562225341797
23176,37.11863708496094
23177,47.14644241333008
23178,64.21180725097656
23179,47.0568733215332
23180,75.0267105102539
23181,66.95376586914062
23182,36.57593536376953
23183,30.072460174560547
23184,36.839515686035156
23185,49.11111831665039
23186,66.04304504394531
23187,49.00251007080078
23188,79.39057922363281
23189,66.741943359375
23190,35.18864822387695
23191,28.86562156677246
23192,38.707061767578125
23193,52.09541320800781
23194,68.61703491210938
23195,52.94038391113281
23196,80.43177795410156
23197,64.00212097167969
23198,37.66901397705078
23199,28.53284454345703
23200,40.6136589050293
23201,49.345619201660156
23202,67.3759765625
23203,50.20784378051758
23204,80.23966979980469
23205,65.46788024902344
23206,36.51372528076172
23207,30.265602111816406
23208,39.562225341796875
23209,51.63768005371094
23210,64.19036102294922
23211,52.453460693359375
23212,75.6144027709961
23213,62.72228240966797
23214,37.002845764160156
23215,30.042896270751953
23216,41.02880096435547
23217,51.008056640625
23218,63.84043502807617
23219,52.12331771850586
23220,74.1864242553711
23221,67.4654541015625
23222,38.05039978027344
23223,29.508813858032227
23224,38.776573181152344
23225,49.15235137939453
23226,67.35421752929688
23227,49.45256805419922
23228,77.56971740722656
23229,65.53675842285156
23230,37.236549377441406
23231,28.679271697998047
23232,40.74759292602539
23233,51.194332122802734
23234,66.73760986328125
23235,52.108158111572266
23236,78.46920776367188
23237,66.58631896972656
23238,36.481014251708984
23239,29.969295501708984
23240,37.8040771484375
23241,49.7027473449707
23242,66.6565933227539
23243,50.12847137451172
23244,76.78213500976562
23245,68.76421356201172
23246,38.86040115356445
23247,29.29491424560547
23248,35.37053680419922
23249,45.106040954589844
23250,67.1505355834961
23251,44.25811004638672
23252,77.63633728027344
23253,63.11531066894531
23254,38.09256362915039
23255,31.009033203125
23256,38.1175651550293
23257,47.98065948486328
23258,65.62907409667969
23259,47.48604965209961
23260,80.71926879882812
23261,62.37541198730469
23262,37.10123825073242
23263,31.26599884033203
23264,41.02309036254883
23265,51.416961669921875
23266,66.94950866699219
23267,52.46199035644531
23268,76.82234191894531
23269,67.04228210449219
23270,36.57115936279297
23271,31.691082000732422
23272,32.74219512939453
23273,45.00411605834961
23274,65.13988494873047
23275,43.992454528808594
23276,75.2141342163086
23277,61.68080520629883
23278,34.53996276855469
23279,29.004812240600586
23280,36.81446075439453
23281,46.87919998168945
23282,61.253807067871094
23283,47.9497184753418
23284,70.96083068847656
23285,62.90700912475586
23286,35.91661834716797
23287,30.478965759277344
23288,38.90930938720703
23289,49.56460952758789
23290,61.366058349609375
23291,50.76297378540039
23292,70.47659301757812
23293,63.26280212402344
23294,39.63594436645508
23295,30.386390686035156
23296,40.689849853515625
23297,47.417015075683594
23298,65.98918914794922
23299,47.90167236328125
23300,75.76913452148438
23301,65.4923324584961
23302,38.259063720703125
23303,31.022228240966797
23304,38.21517562866211
23305,48.16771697998047
23306,65.02864074707031
23307,48.198848724365234
23308,77.19982147216797
23309,69.19406127929688
23310,37.42133712768555
23311,29.67180061340332
23312,34.46644592285156
23313,46.220943450927734
23314,64.8027572631836
23315,45.371192932128906
23316,78.61514282226562
23317,66.69467163085938
23318,33.642852783203125
23319,30.109209060668945
23320,35.803855895996094
23321,51.72247314453125
23322,57.592262268066406
23323,51.92598342895508
23324,75.24539947509766
23325,65.2003173828125
23326,39.680442810058594
23327,31.459869384765625
23328,38.09646987915039
23329,47.48658752441406
23330,66.04071807861328
23331,46.573421478271484
23332,79.20443725585938
23333,65.43897247314453
23334,34.691429138183594
23335,31.144317626953125
23336,37.39377975463867
23337,51.93150329589844
23338,58.311885833740234
23339,52.56357192993164
23340,72.57292938232422
23341,66.36819458007812
23342,37.538169860839844
23343,27.687728881835938
23344,40.730552673339844
23345,50.85688018798828
23346,67.2091293334961
23347,51.64535903930664
23348,78.91558837890625
23349,65.53475952148438
23350,37.65955352783203
23351,33.042484283447266
23352,38.03267288208008
23353,50.43583679199219
23354,65.77589416503906
23355,50.37477111816406
23356,75.54654693603516
23357,62.42974090576172
23358,38.780731201171875
23359,30.54483413696289
23360,38.47897720336914
23361,45.28154373168945
23362,64.12118530273438
23363,45.63944625854492
23364,73.40811157226562
23365,69.60906982421875
23366,41.50847244262695
23367,33.07411575317383
23368,34.73223876953125
23369,46.05091094970703
23370,66.76182556152344
23371,43.258949279785156
23372,80.80508422851562
23373,67.4223403930664
23374,33.35515594482422
23375,27.06129264831543
23376,38.148990631103516
23377,52.36726379394531
23378,62.974056243896484
23379,53.89341354370117
23380,77.92820739746094
23381,71.1187744140625
23382,40.244300842285156
23383,33.40177917480469
23384,35.98399353027344
23385,48.61574172973633
23386,70.67852783203125
23387,47.124454498291016
23388,83.74453735351562
23389,66.7884521484375
23390,39.62093734741211
23391,27.49577522277832
23392,39.022640228271484
23393,46.26934814453125
23394,68.55847930908203
23395,46.213478088378906
23396,79.11135864257812
23397,66.04975128173828
23398,33.79466247558594
23399,31.73102378845215
23400,31.454273223876953
23401,47.84925079345703
23402,60.339759826660156
23403,46.29838943481445
23404,73.42863464355469
23405,65.05197143554688
23406,37.73670196533203
23407,30.22750473022461
23408,40.335052490234375
23409,50.607513427734375
23410,68.40574645996094
23411,51.31923294067383
23412,78.98463439941406
23413,66.87531280517578
23414,37.78704071044922
23415,28.177947998046875
23416,41.34671401977539
23417,51.8494987487793
23418,66.83686828613281
23419,52.717647552490234
23420,77.9524917602539
23421,69.04866027832031
23422,46.32403564453125
23423,33.766845703125
23424,38.55720520019531
23425,43.39115524291992
23426,69.33222198486328
23427,41.04131317138672
23428,82.59890747070312
23429,65.88768005371094
23430,39.34053039550781
23431,30.360572814941406
23432,39.71356964111328
23433,48.69843292236328
23434,66.93780517578125
23435,48.6558952331543
23436,81.52668762207031
23437,62.58830642700195
23438,35.8323974609375
23439,32.290367126464844
23440,36.516319274902344
23441,48.4444580078125
23442,59.24680709838867
23443,48.560508728027344
23444,72.50932312011719
23445,47.656585693359375
23446,41.88490676879883
23447,23.040409088134766
23448,44.143310546875
23449,34.20247268676758
23450,60.31121826171875
23451,36.555870056152344
23452,68.73048400878906
23453,66.07914733886719
23454,38.22578430175781
23455,29.72869110107422
23456,41.097503662109375
23457,51.59169387817383
23458,69.76873779296875
23459,52.1457633972168
23460,83.79161071777344
23461,66.6656494140625
23462,38.656333923339844
23463,30.290185928344727
23464,38.553653717041016
23465,48.03602981567383
23466,62.31868362426758
23467,48.26005554199219
23468,72.27001953125
23469,66.46446990966797
23470,37.22974395751953
23471,31.79720687866211
23472,35.6661491394043
23473,47.808414459228516
23474,61.05669021606445
23475,47.236473083496094
23476,75.13323974609375
23477,62.57801055908203
23478,40.51273727416992
23479,29.942848205566406
23480,42.18454360961914
23481,47.59967041015625
23482,64.68708801269531
23483,48.20985794067383
23484,73.4410171508789
23485,65.71711730957031
23486,36.252647399902344
23487,30.97154998779297
23488,35.446407318115234
23489,47.23214340209961
23490,56.11134338378906
23491,47.149986267089844
23492,73.94679260253906
23493,69.87582397460938
23494,41.71602249145508
23495,34.10907745361328
23496,37.02431869506836
23497,47.68942642211914
23498,64.46379852294922
23499,46.195655822753906
23500,76.43203735351562
23501,64.30645751953125
23502,39.895469665527344
23503,30.607091903686523
23504,39.92317199707031
23505,47.436119079589844
23506,64.77102661132812
23507,47.43593215942383
23508,74.05876159667969
23509,67.62358856201172
23510,40.263221740722656
23511,32.74003219604492
23512,36.155860900878906
23513,45.85321807861328
23514,62.82771682739258
23515,44.853431701660156
23516,73.10748291015625
23517,67.37751770019531
23518,37.05898666381836
23519,31.246566772460938
23520,36.712982177734375
23521,49.136451721191406
23522,60.718177795410156
23523,49.0306510925293
23524,76.0025405883789
23525,62.97898483276367
23526,38.246761322021484
23527,32.59974670410156
23528,36.44794464111328
23529,46.158931732177734
23530,61.46940612792969
23531,45.590660095214844
23532,72.09650421142578
23533,64.88609313964844
23534,38.6268310546875
23535,29.909215927124023
23536,35.776878356933594
23537,44.14870834350586
23538,63.27226257324219
23539,43.49091720581055
23540,74.15554809570312
23541,67.85073852539062
23542,38.079471588134766
23543,29.58351707458496
23544,36.30058288574219
23545,46.424072265625
23546,64.49791717529297
23547,46.119422912597656
23548,79.2632827758789
23549,61.89247131347656
23550,43.0831298828125
23551,34.446815490722656
23552,43.46429443359375
23553,49.01085662841797
23554,60.83888244628906
23555,48.9535026550293
23556,70.74916076660156
23557,65.35111999511719
23558,34.792030334472656
23559,28.91687774658203
23560,35.521575927734375
23561,47.448062896728516
23562,62.52172088623047
23563,47.699684143066406
23564,83.75255584716797
23565,67.41678619384766
23566,34.500450134277344
23567,30.463674545288086
23568,38.59187698364258
23569,54.376705169677734
23570,61.07637023925781
23571,55.32206726074219
23572,76.83893585205078
23573,66.41741943359375
23574,35.750343322753906
23575,30.132362365722656
23576,41.17772674560547
23577,55.02916717529297
23578,61.88623046875
23579,56.436431884765625
23580,78.50218200683594
23581,64.31568908691406
23582,41.05875015258789
23583,33.39508056640625
23584,40.47578811645508
23585,48.48140335083008
23586,62.60279083251953
23587,48.257537841796875
23588,73.12510681152344
23589,61.81415557861328
23590,38.90510559082031
23591,29.218868255615234
23592,41.00074005126953
23593,46.79848861694336
23594,65.38374328613281
23595,47.76243591308594
23596,78.69374084472656
23597,62.176727294921875
23598,40.56422424316406
23599,30.131153106689453
23600,40.604591369628906
23601,45.389930725097656
23602,67.11482238769531
23603,45.66014862060547
23604,77.62688446044922
23605,68.2351303100586
23606,39.776432037353516
23607,31.011791229248047
23608,38.20720291137695
23609,48.045326232910156
23610,68.32661437988281
23611,47.5696907043457
23612,79.31572723388672
23613,65.80933380126953
23614,38.43055725097656
23615,29.37708282470703
23616,38.17433547973633
23617,47.67618942260742
23618,66.99632263183594
23619,47.35555648803711
23620,81.56585693359375
23621,64.92376708984375
23622,37.60673522949219
23623,33.72749328613281
23624,38.97248458862305
23625,52.15285110473633
23626,62.31597137451172
23627,52.242000579833984
23628,70.33421325683594
23629,65.16812896728516
23630,40.72600173950195
23631,29.268739700317383
23632,39.864501953125
23633,45.68134307861328
23634,62.876956939697266
23635,45.759765625
23636,74.08036804199219
23637,64.62013244628906
23638,40.18011474609375
23639,29.537860870361328
23640,39.32457733154297
23641,45.843414306640625
23642,67.91726684570312
23643,45.663780212402344
23644,80.49451446533203
23645,65.54249572753906
23646,45.03260040283203
23647,30.536808013916016
23648,34.474464416503906
23649,39.431846618652344
23650,66.4708251953125
23651,34.97509765625
23652,83.78296661376953
23653,66.74314880371094
23654,36.8134880065918
23655,30.250173568725586
23656,35.01716613769531
23657,46.19147491455078
23658,65.53205871582031
23659,45.833805084228516
23660,75.45091247558594
23661,65.95480346679688
23662,37.53511428833008
23663,30.223772048950195
23664,37.04380416870117
23665,47.148109436035156
23666,66.25018310546875
23667,47.20035171508789
23668,76.20896911621094
23669,66.44821166992188
23670,38.36275100708008
23671,29.569366455078125
23672,39.73004913330078
23673,49.41749572753906
23674,66.8635482788086
23675,49.83679962158203
23676,78.89832305908203
23677,64.8529052734375
23678,39.30087661743164
23679,29.349658966064453
23680,38.76856994628906
23681,45.76540756225586
23682,65.36153411865234
23683,45.940189361572266
23684,81.4715347290039
23685,64.88401794433594
23686,37.65536117553711
23687,32.44761276245117
23688,42.03071975708008
23689,55.087615966796875
23690,70.81970977783203
23691,55.73226547241211
23692,83.05279541015625
23693,67.21101379394531
23694,39.77964782714844
23695,32.725093841552734
23696,39.204933166503906
23697,50.022579193115234
23698,64.31804656982422
23699,49.69770812988281
23700,73.86393737792969
23701,69.3839111328125
23702,37.3121223449707
23703,29.40134620666504
23704,37.53229522705078
23705,49.60712432861328
23706,68.64137268066406
23707,49.72270202636719
23708,80.09358215332031
23709,68.28396606445312
23710,37.00685119628906
23711,35.072689056396484
23712,37.56297302246094
23713,54.59756088256836
23714,63.2662353515625
23715,54.07172393798828
23716,74.06198120117188
23717,67.69390106201172
23718,35.87445068359375
23719,32.415374755859375
23720,36.76240539550781
23721,52.453739166259766
23722,64.52509307861328
23723,52.18206024169922
23724,77.2635498046875
23725,67.7688980102539
23726,37.572566986083984
23727,31.173795700073242
23728,39.483184814453125
23729,52.42527389526367
23730,68.33202362060547
23731,52.73028564453125
23732,79.22679901123047
23733,65.0237045288086
23734,35.43733215332031
23735,30.163867950439453
23736,39.10064697265625
23737,51.568931579589844
23738,63.13640594482422
23739,52.775264739990234
23740,76.03606414794922
23741,62.04075241088867
23742,40.22560119628906
23743,31.125017166137695
23744,35.860904693603516
23745,41.19306182861328
23746,59.27268600463867
23747,40.41129684448242
23748,69.61380004882812
23749,65.63209533691406
23750,36.900123596191406
